Id,SalePrice
1461,124204.23915297717
1462,169150.29313449358
1463,191832.5800050034
1464,203014.95500059522
1465,196878.62960828596
1466,170556.82671059686
1467,155118.265171278
1468,159927.4367459182
1469,179282.83966871537
1470,118446.422496111
1471,209045.69069526298
1472,98381.13358640211
1473,98369.30786042847
1474,153330.1999053387
1475,123663.53085942767
1476,372108.4180358245
1477,235444.1351291248
1478,317042.06502762047
1479,291674.9463828031
1480,474841.346842907
1481,364252.1169758512
1482,221568.36550660565
1483,181501.20684478933
1484,185094.6264536972
1485,177776.00195334494
1486,191647.84051312407
1487,318587.98396005464
1488,233982.65238546484
1489,192993.5970578479
1490,219203.96282777176
1491,207237.83702131885
1492,94902.06332868876
1493,185753.80505661102
1494,293812.43720555614
1495,289435.82176744094
1496,227028.3371256521
1497,183915.14567855376
1498,172611.8681688006
1499,176248.67820958438
1500,160973.23667304902
1501,173284.53038485788
1502,158642.4574631448
1503,282044.5359249658
1504,249060.12338215674
1505,240172.05704794003
1506,159965.3562681696
1507,242574.1383455245
1508,187331.59717751524
1509,153729.86937558083
1510,141898.92025753413
1511,135406.44727745876
1512,188573.26782873028
1513,134765.72040506327
1514,142564.351456028
1515,189709.81781281327
1516,158571.00056377787
1517,167081.3825509897
1518,133320.98309498213
1519,205012.91369569514
1520,132693.42275809447
1521,138324.62651364197
1522,155536.40609234964
1523,106983.68117921392
1524,125016.91884293029
1525,123491.60908491805
1526,129703.03437470166
1527,83608.82313647402
1528,137369.38078757536
1529,149358.03002922656
1530,170812.08366988713
1531,124353.89914842992
1532,90100.63620560027
1533,150124.3859618298
1534,111455.31203193593
1535,172180.6806504201
1536,130315.1933892623
1537,78856.79155362508
1538,182668.95142856243
1539,207654.55608236324
1540,121224.88094516375
1541,140850.7645686339
1542,131638.51566019692
1543,208876.8512323936
1544,81801.85028117285
1545,112375.14677268954
1546,121846.37419009232
1547,137329.53872432737
1548,134200.58675204573
1549,109583.5113466345
1550,129331.01208628439
1551,118627.22080182076
1552,145482.1731923219
1553,161097.10089314103
1554,123150.43196378343
1555,178170.34571299603
1556,91871.42263743738
1557,92848.16387465711
1558,105168.10367896182
1559,105641.63512217523
1560,137858.2684629198
